"sep= "
./test/cleaneval/output/406.txt 0.33140729327170004 classifier div 260 www.eskimo.com http://www.eskimo.com/~leiba/history.html 733be642453bdceb38e95bdbf6c6c5f8
./test/cleaneval/output/407.txt 0.5125266088095628 classifier div 134 www.essent-finance.nl http://www.essent-finance.nl/knowledge/bg4.jsp 128aa4f9b48c9e95ff45a54c91068a12
./test/cleaneval/output/408.txt 0.7125494215844194 classifier div 37 www.eurekalert.org http://www.eurekalert.org/pub_releases/2005-06/uomh-aae061505.php 7295c01bb285bf57dc0f1052b53b7587
./test/cleaneval/output/409.txt 0.2948891140380502 classifier div 906 www.euroeducation.net http://www.euroeducation.net/prof/ukrco.htm 7c507e146061359d8ad64793ff853f46
./test/cleaneval/output/410.txt 0.44246447705567205 classifier div 241 www.eurofighter-typhoon.co.uk http://www.eurofighter-typhoon.co.uk/Eurofighter/tech.html 87f39ad2a2c760a08a163f3118e6254e
./test/cleaneval/output/411.txt 0.41999131210132834 classifier div 633 www.event-solutions.com http://www.event-solutions.com/halloffame/2002halloffamers.html c7c06aeb25058de88792c69d18ca39f7
./test/cleaneval/output/412.txt 0.29147389292795767 classifier div 1114 www.everything2.com http://www.everything2.com/index.pl?node=union 805e830bed88068f0c2ce220ce0c6e24
./test/cleaneval/output/413.txt 0.6789514663898262 classifier div 729 www.everythingiknowiswrong.com http://www.everythingiknowiswrong.com/2004/04/the_torricelli_.html 4eb438da6357fe6fb310224a533cc390
./test/cleaneval/output/414.txt 0.1731804534630914 classifier div 1052 www.eweightlosstips.com http://www.eweightlosstips.com/weightlossltr.htm 12d662f69c10a0a6fd01a9eb3fdf87f0
./test/cleaneval/output/415.txt 0.6626303397241844 classifier div 331 www.fairfield-city.org http://www.fairfield-city.org/PubWorks/pwdump.cfm 0eb5402ca3f4eb266b99929b3d19569f
./test/cleaneval/output/416.txt 0.4330270119743804 classifier div 142 www.familyrecords.gov.uk http://www.familyrecords.gov.uk/focuson/womeninuniform/wrns_profile.htm 6f9df8536361e5bdd36d2321a381b2ea
./test/cleaneval/output/417.txt 0.4682331863285557 classifier div 243 www.faqs.org http://www.faqs.org/docs/electric/Semi/SEMI_9.html a26cb7a8f980b5da03ccc4ee92f3a087
./test/cleaneval/output/418.txt 0.5342118094190306 classifier div 368 www.fas.org http://www.fas.org/man/congress/1996/s960315t.htm 15d770bae73a4f0bdac2cab618ca53b9
./test/cleaneval/output/419.txt 0.11876470233427827 classifier div 130 www.fermanaghtabletennis.com http://www.fermanaghtabletennis.com/ fc01549a093dd3c4975802d7802d5b1a
./test/cleaneval/output/420.txt 0.4036109112317655 classifier div 100 www.filmsite.org http://www.filmsite.org/crow.html 1ab4b02b9cf244e777fcfbd1234917b5
./test/cleaneval/output/421.txt 0.6429466299173139 schnuffel div 230 www.findarticles.com http://www.findarticles.com/p/articles/mi_m0FKX/is_1-2_39/ai_n6146847/pg_7 d9ac21703d855e98b765aad4ba8e9fbf
./test/cleaneval/output/422.txt 0.35279590756747226 schnuffel div 229 www.findarticles.com http://www.findarticles.com/p/articles/mi_qa3977/is_200409/ai_n9449884 ef799e2310d063a55cd89c9d8ef79c32
./test/cleaneval/output/424.txt 0.09859722129001947 classifier div 177 www.firstamendmentcenter.org http://www.firstamendmentcenter.org/Speech/overview.aspx b49dd64c4786aca1863147f3ebdaec8f
./test/cleaneval/output/425.txt 0.5298915562146631 classifier div 507 www.firstmonday.org http://www.firstmonday.org/issues/issue5_2/delong/ 2e35a6cb4799dbc62ba0e13080c360be
./test/cleaneval/output/426.txt 0.13966693706160238 classifier div 498 www.fno.org http://www.fno.org/may02/discerning.html e41042ac7b9c8193bb95e2b85cb8d617
./test/cleaneval/output/427.txt 0.11787905346187555 classifier div 128 www.foe.co.uk http://www.foe.co.uk/pubsinfo/infoteam/pressrel/1997/19970403134300.html 70c3e22717c03b04ccee0c193c8b8bf1
./test/cleaneval/output/428.txt 0.00014604936468531893 classifier div 53 www.foe.org http://www.foe.org/new/releases/0503cornshow.html 6d034216cb331630cccd74f28eddbf99
./test/cleaneval/output/429.txt 0.07374063638237927 classifier div 155 www.foejapan.org http://www.foejapan.org/en/aid/jbic02/sondu-miriu/letter-pm01082001.htm 4f14328e67dd662e501536b24de998a2
./test/cleaneval/output/430.txt 0.234373610740642 classifier div 630 www.food.gov.uk http://www.food.gov.uk/news/newsarchive/2005/may/parared 99ed97bebc52cd6dfc8faf378be4f982
./test/cleaneval/output/431.txt 0.2442196866248525 classifier div 1095 www.foodnetwork.com http://www.foodnetwork.com/food/my_recipe_box/review/0,1973,FOOD_9919_17372,00.html afa4d70443a7b1783b188a1dbc47bef0
./test/cleaneval/output/433.txt 0.12953595777435667 classifier div 397 www.forbes.com http://www.forbes.com/markets/2005/01/19/cx_pk_0119eyeonstocks.html 9ed092a28262fcaebb01a8afa8fe6c5f
./test/cleaneval/output/434.txt 0.8147693817468106 schnuffel div 180 www.foreignaffairs.org http://www.foreignaffairs.org/20040301faessay83204-p10/andrei-shleifer-daniel-treisman/a-normal-country.html 5009590efc5e5fa0c7cec2bd470104a3
./test/cleaneval/output/435.txt 0.7660630449362844 schnuffel div 159 www.foreignaffairs.org http://www.foreignaffairs.org/20050101faessay84109/selig-s-harrison/did-north-korea-cheat.html 7dcb6eaa55f35c895f8d2d287c2ef036
./test/cleaneval/output/436.txt 0.7525380710659899 classifier div 198 www.franklin.com http://www.franklin.com/pressroom/news/arch00/000106_a.asp 41bd558c072eeb0ac712b6f8e534357c
./test/cleaneval/output/437.txt 0.00010899182561308063 classifier div 104 www.freedomforum.org http://www.freedomforum.org/templates/document.asp?documentID=14129 f6a106db1f2e6579513be6cd5fc143ea
./test/cleaneval/output/438.txt 0.15023667421280096 classifier div 37 www.freedomworks.org http://www.freedomworks.org/processor/printer.php?issue_id=2099 c1aa762205a8ccfe749e2b49ed9063dd
./test/cleaneval/output/439.txt 0.479650655021834 classifier div 1276 www.freerepublic.com http://www.freerepublic.com/focus/f-news/1305291/posts 3f469748756bac1bb52f12d5e415fcdb
./test/cleaneval/output/440.txt 0.604502688172043 classifier div 133 www.freeswan.org http://www.freeswan.org/freeswan_trees/freeswan-1.99/doc/quickstart-firewall.html 2e776ba9d3babff758693bebb3b7d7f8
./test/cleaneval/output/441.txt 0.6272545090180361 classifier div 199 www.frif.com http://www.frif.com/cat97/a-e/blood_in.html 41a22090c725d87b2abc6dd09ff34feb
./test/cleaneval/output/442.txt 0.40846504411907303 classifier div 401 www.ftb.ca.gov http://www.ftb.ca.gov/forms/updates/updateResults.asp?FormNum=Publication+1001 eeb8b20b4135e573b51ccc102aae79c2
./test/cleaneval/output/443.txt 0.4478486036493877 classifier div 651 www.ftc.gov http://www.ftc.gov/speeches/muris/murisaba.htm 61e0dfc89e6b50642216866b5d432009
./test/cleaneval/output/444.txt 0.1984489051094891 classifier table 786 www.fxstreet.com http://www.fxstreet.com/nou/content/103340/content.asp?menu=knowledge f1f90bfd1450a0d5ba9c42e596f7046a
./test/cleaneval/output/445.txt 0.3463490055520416 classifier div 1129 www.gapingvoid.com http://www.gapingvoid.com/Moveable_Type/archives/2004_09.html 7784bb544d84931f7d0581abf01d4ea8
./test/cleaneval/output/446.txt 0.3929327126534067 classifier div 46 www.gardenforever.com http://www.gardenforever.com/pages/artwater.htm ebed3435ad65069f9eefbe82b76bf822
./test/cleaneval/output/447.txt 0.6048627071489052 classifier div 176 www.garella.com http://www.garella.com/rich/camret.htm 488495bed1c2f970a97e68c6477d3926
./test/cleaneval/output/448.txt 0.2707039025272936 classifier div 966 www.gdi-solutions.com http://www.gdi-solutions.com/ 825ed5c74f368ab40f8b5ec3bc42f199
./test/cleaneval/output/449.txt 0.051311419081433995 classifier div 66 www.gebible.org http://www.gebible.org/jesus.html b62df6a1ec9308dbf701956e5bc641e8
./test/cleaneval/output/450.txt 0.6878032642258491 schnuffel div 354 www.geocities.com http://www.geocities.com/Athens/Acropolis/7001/alrm.htm 6ba7b96b0f3824400e2e121b0f50c24a
./test/cleaneval/output/451.txt 0.8495708154506438 schnuffel div 10 www.geocities.com http://www.geocities.com/CollegePark/6174/eat-dog-groak.htm bbb81d84dc98cd610fc262d9c36e1d4a
./test/cleaneval/output/452.txt 0.34354838709677415 schnuffel div 71 www.geocities.com http://www.geocities.com/chessdp/ttchsrules.htm a8750c893ffaf5633b9e6107ac0d2085
./test/cleaneval/output/453.txt 0.15369865348559741 schnuffel div 779 www.geocities.com http://www.geocities.com/pharsea/RightsOfWrong.html e9cd7e84624f4cfb44530f3351c0923e
./test/cleaneval/output/454.txt 0.0007063722209830203 schnuffel div 809 www.geocities.com http://www.geocities.com/~pack215/webelos-cere.html 4f09eca152d5e2015d16a5a4d596d9d5
./test/cleaneval/output/455.txt 0.25239949542039164 classifier div 212 www.george.net.au http://www.george.net.au/ f31d02d0d0bdb403caf05f2eb19a1c13
./test/cleaneval/output/456.txt 0.29939467312348667 classifier div 467 www.gidesigns.net http://www.gidesigns.net/clearance.html 6436eaae9c02f3c163d62e5834574317
./test/cleaneval/output/457.txt 0.8105474561142517 classifier div 279 www.glass.co.nz http://www.glass.co.nz/johnwalshwalsh.htm 03263e79725342391d5638ef33ef1903
./test/cleaneval/output/458.txt 0.00992033669021497 schnuffel table 391 www.globalsecurity.org http://www.globalsecurity.org/military/ 1ac1d9dfa11be8d0ae29aa3edf08e452
./test/cleaneval/output/459.txt 0.012566489361702127 schnuffel table 160 www.globalsecurity.org http://www.globalsecurity.org/military/ops/enduring-freedom.htm 17b92c61c6b453fb0f39c4a18df75c69
./test/cleaneval/output/460.txt 0.0022788605697151576 schnuffel div 594 www.globalvolunteers.org http://www.globalvolunteers.org/1main/hungary/hungaryfaq.htm bd766bda008389920d7269d16940e890
./test/cleaneval/output/461.txt 0.022100732813772228 schnuffel div 959 www.globalvolunteers.org http://www.globalvolunteers.org/1main/italy/italyfaq.htm 7ed422ee8fd0caddccab98e7b65488fb
./test/cleaneval/output/462.txt 0.682498518079431 classifier div 237 www.gnu.org http://www.gnu.org/gnu/manifesto.html fd7f6f7b8bc9fb8d663b28a3282c0afe
./test/cleaneval/output/463.txt 0.8125802310654686 classifier div 386 www.goarch.org http://www.goarch.org/en/ourfaith/articles/article7064.asp d3db1601b453d8a89a94abfe61192965
./test/cleaneval/output/464.txt 0.10904826270175716 classifier div 355 www.godspy.com http://www.godspy.com/issues/WHATS-LOVE-GOT-TO-DO-WITH-IT-The-Ethical-Contradictions-of-Peter-Singer-by-Dr-Peter-J-Colosi.cfm 798049fa04efcf246e57de4c41b02f31
./test/cleaneval/output/465.txt 0.42334089998664703 classifier div 234 www.gotw.ca http://www.gotw.ca/publications/concurrency-ddj.htm 82ed95a7193c518e1e0caf152744ad22
./test/cleaneval/output/466.txt 0.05736172266119788 classifier div 267 www.grannysgardenschool.com http://www.grannysgardenschool.com/ 0cca70ee51fc3ea21b99cb41f6cab395
./test/cleaneval/output/467.txt 0.4093692590324556 classifier div 871 www.grecoreport.com http://www.grecoreport.com/slavery_in_the_ancient_greek_world_an_objective_approach_to_the_matter.htm a080035e55cb27f8cb873096eb4a63cd
./test/cleaneval/output/468.txt 0.36064744562468387 classifier div 340 www.greenair.com http://www.greenair.com/interpri.htm 1bebdecc52f7df05744cd01dfa4b3bde
./test/cleaneval/output/469.txt 0.23200346921075454 classifier div 101 www.greenfleet.com.au http://www.greenfleet.com.au/transport/41.asp 05cc28e898a4f497b7b33acabc24db08
./test/cleaneval/output/470.txt 0.31870096335286524 classifier div 273 www.gse.buffalo.edu http://www.gse.buffalo.edu/programs/tei/undergrad/ f2e4b0b96a7738be2c3651f797456890
./test/cleaneval/output/471.txt 0.0019342359767892114 classifier table 175 www.gtaforums.com http://www.gtaforums.com/index.php?showtopic=175345 f1c9bc7511848740e10f284bc3920cf7
./test/cleaneval/output/472.txt 0.34515744960381 classifier div 210 www.gu.edu.au http://www.gu.edu.au/school/art/text/oct02/letters.htm e2f2174b51f6463191b8fecc93615b44
./test/cleaneval/output/473.txt 0.671519109954889 classifier div 351 www.guardian.co.uk http://www.guardian.co.uk/afghanistan/story/0,1284,1440836,00.html 58241faf88213d9ec61bdfb16325f041
./test/cleaneval/output/474.txt 0.10249828884325807 classifier div 240 www.handsoffvenezuela.org http://www.handsoffvenezuela.org/natfhe_support_bolivarian_revolution.htm 560aecc2af90c8de1408188c0d7282bd
./test/cleaneval/output/475.txt 0.7647249540689506 classifier table 500 www.harpers.org http://www.harpers.org/TheColumnsOfLiberty.html 5e4e7fded24b0bf9f4ce1d7e84999eb5
./test/cleaneval/output/476.txt 0.1428571428571429 classifier div 250 www.harrymccracken.com http://www.harrymccracken.com/blog/ d0f05ebd4857d3d11a0bfa9ab6738377
./test/cleaneval/output/477.txt 0.24521665728756326 classifier div 196 www.hazards.org http://www.hazards.org/rehab/ 074f54c73d2569bb88e6422edde96cfb
./test/cleaneval/output/478.txt 0.16682969242473644 classifier div 87 www.healthinschools.org http://www.healthinschools.org/focus/2002/no3.htm 9e4c40d98632202279fcc7c363f2c1ac
./test/cleaneval/output/479.txt 0.613704323146318 classifier div 219 www.helmets.org http://www.helmets.org/astmdocs/min0211.htm 87b994ad8d27f9846160a6127136a51e
./test/cleaneval/output/480.txt 0.16849451645064806 classifier table 373 www.hereinreality.com http://www.hereinreality.com/insidertrading.html cfe084ac4bd95f1d8b62f000e70ff213
./test/cleaneval/output/481.txt 0.11245122383824047 classifier div 328 www.hgtv.com http://www.hgtv.com/hgtv/chats/article/0,1783,HGTV_3224_1387988,00.html b2558e590a55892a5e0eed7f8ca6aab1
./test/cleaneval/output/482.txt 0.12444961369111907 classifier div 167 www.hhof.com http://www.hhof.com/html/exSCJ_29.shtml 4d695364b28d96474bde8007a383184e
./test/cleaneval/output/483.txt 0.39625344352617076 classifier div 229 www.hi-fiworld.co.uk http://www.hi-fiworld.co.uk/hfw/featureshtml/turntableroundup.html a4d211d7eaf5355b5560156fdf3e9f03
./test/cleaneval/output/484.txt 0.913721225303607 classifier div 474 www.hinduism.co.za http://www.hinduism.co.za/speech-.htm 81f804cc87201ea651017940434e1371
./test/cleaneval/output/485.txt 0.07744698778261483 classifier div 199 www.hipmama.com http://www.hipmama.com/node/view/1461 882d644da80ac7f839cedb99ec1fd679
./test/cleaneval/output/486.txt 0.8585826771653543 classifier div 242 www.historians.org http://www.historians.org/info/annualreports/2002/committeereports.cfm b7a834ec1a02c9787bbf33a40ced183c
./test/cleaneval/output/487.txt 0.3639408317052749 classifier div 139 www.historylearningsite.co.uk http://www.historylearningsite.co.uk/1997_general_election.htm 1634bbc8e2e87a1b40c513f4047e6a83
./test/cleaneval/output/488.txt 0.1431931962120755 classifier div 1057 www.hotvsnot.com http://www.hotvsnot.com/ 9e40799b6e345bd333c9f9bba5f60b08
./test/cleaneval/output/489.txt 0.2001398356930607 classifier div 133 www.house.gov http://www.house.gov/mcdermott/agoa/index.shtml f48da512ae7bbb51788b07a5a1077ad3
./test/cleaneval/output/490.txt 0.2201986754966887 classifier div 50 www.housing.lon.ac.uk http://www.housing.lon.ac.uk/site7/Postcodes/SE15.htm 7904a7fded723b36e36e42e4ed5c8f19
./test/cleaneval/output/491.txt 0.025332409099502184 classifier div 349 www.hr.queensu.ca http://www.hr.queensu.ca/benefits/sup-plan.php 815eb33ddf3c3ac8b8f33c1cd2e0660c
./test/cleaneval/output/492.txt 0.10356098400137626 classifier div 149 www.hrw.org http://www.hrw.org/press98/jan/eu-china.htm b138e9849f35b56823304c3752e3c208
./test/cleaneval/output/493.txt 0.4769930960003086 classifier div 220 www.htservices.com http://www.htservices.com/Tools/VBandC/SerialCommunications.htm f8871ce49f637333a335549a13c76053
./test/cleaneval/output/494.txt 0.1309964617789846 classifier div 166 www.humanrights.gov.au http://www.humanrights.gov.au/movingforward/speech_ruddock.html 7a3b4c9a6e0fe6d8d6309094153a6ed3
./test/cleaneval/output/495.txt 0.4679245283018868 classifier div 155 www.iabc.com http://www.iabc.com/members/faqmem.htm 3419c5a7771e753849f492d1c31b916e
./test/cleaneval/output/496.txt 0.15781563126252507 classifier div 89 www.iasp-pain.org http://www.iasp-pain.org/TC98SeptOct.html 06d37d4d3c7ae11e4d00fae862022193
./test/cleaneval/output/497.txt 0.767314990512334 classifier div 197 www.ibiblio.org http://www.ibiblio.org/cisco/tracy-article.html 0fa4752b4f837e941d4e901ddd814028
./test/cleaneval/output/498.txt 0.752383439989552 classifier div 386 www.iccweb.com http://www.iccweb.com/industry/industry.asp?pageid=17 0a35183d9acf4b964f39516aff63f98b
./test/cleaneval/output/499.txt 0.33974683544303796 classifier div 201 www.idsachicago.org http://www.idsachicago.org/past/2003.html d7c4a5627c3f69336b53ea9ad2c9ba30
./test/cleaneval/output/500.txt 0.18544404062995057 classifier div 153 www.igs.berkeley.edu http://www.igs.berkeley.edu/publications/uspolitics.html 16b404633369f5d2f04331ba83e1d40c
./test/cleaneval/output/501.txt 0.27072163136151883 classifier div 898 www.illinoistrialpractice.com http://www.illinoistrialpractice.com/ 934825bb81e2473969188051c3b9e36f
./test/cleaneval/output/502.txt 0.08410336726703216 classifier div 372 www.imakenews.com http://www.imakenews.com/ptcexpress/e_article000310857.cfm?x=b3G28WM,0,w 66876160abeed56941d1acdb9f4d8ca7
./test/cleaneval/output/503.txt 0.034075104311543813 classifier div 22 www.imnotsorry.net http://www.imnotsorry.net/stacy.htm f27e452c88bcbe656f32ad5dc3991fdf
./test/cleaneval/output/504.txt 0.3636957231472413 classifier div 902 www.indymedia.org.uk http://www.indymedia.org.uk/en/regions/oxford/topics/socialstruggles/ 5a64d676e97d5d0014aed11d9263b2be
./test/cleaneval/output/505.txt 0.010783189070810328 schnuffel div 609 www.infed.org http://www.infed.org/archives/nayc/ferris_girls_clubs_leader.htm 27dfa592e41038017e82f9640d33d258
./test/cleaneval/output/506.txt 0.01830189598869225 schnuffel div 457 www.infed.org http://www.infed.org/archives/settlements/esa_community_education.htm 1a4fefcac25dac4c4977affc3d22f202
./test/cleaneval/output/507.txt 0.2534129692832765 classifier div 56 www.info.gov.za http://www.info.gov.za/speeches/2003/03091809461006.htm cb455f2eb19df6b13efc24400f39280f
./test/cleaneval/output/508.txt 0.6184757505773673 classifier div 422 www.infoplease.com http://www.infoplease.com/ipa/A0781456.html 0fcf1a527f760f3a1703789abca454c3
./test/cleaneval/output/509.txt 0.3799101035763143 classifier table 149 www.inlandrevenue.gov.uk http://www.inlandrevenue.gov.uk/manuals/cismanual/html/cis6300/34_0018_CIS6358.htm 42226c054fdc4648dff729d4546a81e8
./test/cleaneval/output/510.txt 0.4928288068355203 classifier div 181 www.innovations-report.com http://www.innovations-report.com/html/reports/medicine_health/report-39516.html d50c4eab2beee1467b86c6cc30a078fc
./test/cleaneval/output/561.txt 0.5338604331385356 classifier div 261 www.massmutual.com http://www.massmutual.com/mmfg/prepare/events/job.html 3df2ab817c2646e42c6ba10e2d8bb973
./test/cleaneval/output/562.txt 0.400854602148054 classifier table 740 www.matchtech.com http://www.matchtech.com/engineering/power-nuclear/ ff7d948fd9df0432db2ec3fd7d0034e5
./test/cleaneval/output/563.txt 0.4807972102260918 classifier div 370 www.math.columbia.edu http://www.math.columbia.edu/~woit/blog/archives/000031.html c1cafe5aa155555cd22a4f01788c8c4e
./test/cleaneval/output/564.txt 0.4923990498812352 classifier div 135 www.mccoyconsulting.com http://www.mccoyconsulting.com/interest.htm 7e0e458efa444caf1dc51feedaeaadb6
./test/cleaneval/output/565.txt 0.213730039579637 classifier div 84 www.mcz.com http://www.mcz.com/sport/fatboys.htm 00ec004893241daa0c19534833beb644
./test/cleaneval/output/566.txt 0.656707842573973 classifier div 342 www.mediabistro.com http://www.mediabistro.com/articles/cache/a170.asp ae2b227a34eb7bb7fd8fb4d38f0c9e97
./test/cleaneval/output/567.txt 0.30143408714837283 classifier div 276 www.menc.org http://www.menc.org/guides/explor/explor1.html 7af3a3bf6b23c3f6dd38fd8694463c8f
./test/cleaneval/output/568.txt 0.062359723628042096 classifier div 405 www.mercola.com http://www.mercola.com/2001/mar/24/coconut_oil.htm c1ce9edc3eb8824257e8bde6434062ec
./test/cleaneval/output/569.txt 0.5958445040214477 classifier div 486 www.mercycorps.org http://www.mercycorps.org/items/1150/ 8e4e987a598e2787cba80a891d3837c9
./test/cleaneval/output/570.txt 0.2148483423465789 classifier div 485 www.metroplexatheists.org http://www.metroplexatheists.org/ 7061bcc22d73cb45516036bf126696e4
./test/cleaneval/output/571.txt 0.2839033723989476 classifier div 196 www.michaelgreer.com http://www.michaelgreer.com/keep_moving.htm 7a7df80c4bd7892233111ee58f5c1076
./test/cleaneval/output/572.txt 0.4934154267145545 classifier div 267 www.michener.ca http://www.michener.ca/ce/csu_corpbio_master.php 2dfebd2658cf721559f8afefdf8fb401
./test/cleaneval/output/573.txt 0.4686137750653879 classifier table 119 www.microsoft.com http://www.microsoft.com/resources/documentation/WindowsServ/2003/standard/proddocs/en-us/upgrading_a_mixed_domain.asp 5892335b977193791dac53af640738dd
./test/cleaneval/output/574.txt 0.09960341671751072 classifier div 239 www.military.com http://www.military.com/NewContent/0,13190,Smith_051905,00.html d99779913a07c364a832668187c29f76
./test/cleaneval/output/575.txt 0.1729244214274155 classifier div 402 www.mindweavers.co.uk http://www.mindweavers.co.uk/main.asp?sitepages=NewsCompany 4b1efac61b816a965a6ba469184b6825
./test/cleaneval/output/576.txt 0.6691937994990862 classifier div 317 www.mirror.co.uk http://www.mirror.co.uk/sport/readeonsport/tm_column_date=18102003-name_index.html dccc3de265964c85798db96d0641171e
./test/cleaneval/output/577.txt 0.5568548387096774 classifier table 356 www.mit.com.au http://www.mit.com.au/business_605_%20IT_Contract_Management.htm cde422ab581f4306fbf524e9654b446c
./test/cleaneval/output/578.txt 0.17583239805462025 classifier div 180 www.mndaily.com http://www.mndaily.com/daily/2001/01/18/news/new6/ 14977e712873592250bd8c4b29d4d461
./test/cleaneval/output/579.txt 0.5022096167798957 classifier div 396 www.mnllp.com http://www.mnllp.com/EEnivfamily.html 5c3e717e3b2b41f02990fd29b8841c7a
./test/cleaneval/output/580.txt 0.0012468827930174342 classifier div 84 www.moderncreative.com http://www.moderncreative.com/services/event_management_fundraisers.asp a0cd770552b72d281833f567088e4550
./test/cleaneval/output/581.txt 0.38265394622723325 classifier table 279 www.momsview.com http://www.momsview.com/discus/messages/23/13275.html 71b25840ee3ae8d999981a13aa2eefb3
./test/cleaneval/output/582.txt 0.29666311138199 schnuffel div 285 www.mosnews.com http://www.mosnews.com/feature/2004/04/12/police.shtml a950aa591a5951f4ffe82a69eca3ef96
./test/cleaneval/output/583.txt 0.10193707926913043 schnuffel div 259 www.mosnews.com http://www.mosnews.com/money/2004/10/05/mobilecasinos.shtml 8ae3074e3fa920c8e14d399fa936cc88
./test/cleaneval/output/584.txt 0.722397476340694 classifier div 311 www.motherjones.com http://www.motherjones.com/news/dailymojo/2004/11/10_503.html be109a4d907f67426003f6a09c7f648c
./test/cleaneval/output/585.txt 0.2343846629560915 classifier div 681 www.mothernature.com http://www.mothernature.com/Library/Bookshelf/Books/16/208.cfm b97e6eb69ac6c1c946311c023221c203
./test/cleaneval/output/586.txt 0.6200746578183327 classifier div 976 www.moviesunlimited.com http://www.moviesunlimited.com/musite/product.asp?sku=D37860++ 5443a3ac8083f8be2c11e6186766fed1
./test/cleaneval/output/587.txt 0.2457466918714556 classifier div 378 www.movinghands.net http://www.movinghands.net/nac/nov04index.asp f6e55ccbd148da6b366ef154d502b88c
./test/cleaneval/output/588.txt 0.05282382691767351 classifier div 1403 www.mrc.org http://www.mrc.org/projects/mww/welcome.asp 6149d1a8c218882be1dee7429a1d2977
./test/cleaneval/output/589.txt 0.8094716671229127 classifier table 810 www.msnbc.msn.com http://www.msnbc.msn.com/id/6595798/site/newsweek/ 8fe1579741ba20e2e1429d4b971df339
./test/cleaneval/output/590.txt 0.3720814291649356 classifier div 620 www.msno.org http://www.msno.org/pay.html 728437e3c56e82b30890b03be690658f
./test/cleaneval/output/591.txt 0.9537253237104648 classifier div 67 www.myclan.com http://www.myclan.com/clans/Balfour_152/default.php 7cafa3609a2ab6922c00209df332d296
./test/cleaneval/output/592.txt 0.23811963622390164 classifier div 463 www.myeclipseide.com http://www.myeclipseide.com/PNphpBB2+file-viewtopic-t-75.html e6e0408cac9e12a518f0d59f566daea0
./test/cleaneval/output/593.txt 0.24059361415080194 classifier div 25 www.myenvoy.com http://www.myenvoy.com/sleepybear/teeth.html 4b9fafa792c890d00833f9122fa703f1
./test/cleaneval/output/594.txt 0.00008539709649868499 classifier div 328 www.myjanee.com http://www.myjanee.com/PSRL/tutfx.htm 8cfc9e62844342b8b7814159b00ffefb
./test/cleaneval/output/595.txt 0.6184036064704322 classifier div 269 www.mymotherlode.com http://www.mymotherlode.com/Fire_Information/ f3998dd8085c9637b9cca718b6229eec
./test/cleaneval/output/596.txt 0.46979305740987987 classifier div 294 www.nadwatululama.org http://www.nadwatululama.org/intr1.htm 8baafcc68d8f50a7e5f530c999e72737
./test/cleaneval/output/597.txt 0.29306722689075626 classifier table 676 www.nanowrimo.org http://www.nanowrimo.org/modules/newbb/viewtopic.php?viewmode=flat&order=DESC&topic_id=25191&forum=160 b5fd6b72a8ee16dbe5388b3ff8df2cab
./test/cleaneval/output/598.txt 0.07912781130005486 classifier div 72 www.nasaexplores.com http://www.nasaexplores.com/extras/astronauts/lu.html 23bc032177334ffcadb29810e48aadf6
./test/cleaneval/output/599.txt 0.024700289375775064 classifier div 134 www.nattax.com http://www.nattax.com/testimonials.htm 8f5764a1684b4424b4fbf80a5ecd0adc
./test/cleaneval/output/60.txt 0.37812821391840934 classifier div 196 flakmag.com http://flakmag.com/film/sunshine.html 17bc6ce1f99e59c289d42f738fb6ba3e
./test/cleaneval/output/600.txt 0.12279866730128508 classifier div 148 www.naturalhealthmag.com http://www.naturalhealthmag.com/energy/6 e16564018d4e8e58718720f706e37bc0
./test/cleaneval/output/601.txt 0.2994293723095405 classifier div 45 www.naturalstrength.com http://www.naturalstrength.com/weightroom/detail.asp?ArticleID=164 201b66cf456e6a66bb673b090983d673
./test/cleaneval/output/602.txt 0.13455476753349094 classifier div 215 www.nbnnews.com http://www.nbnnews.com/NBN/textonly/2003-07-21/Seniors+Housing/ cb006a6e984a56bb79951e619a174736
./test/cleaneval/output/603.txt 0.07366638441998308 classifier div 22 www.nedo.go.jp http://www.nedo.go.jp/english/archives/170601/170601.html e52936ff64a7e92936d36ecaf3fac485
./test/cleaneval/output/604.txt 0.17158748310635197 classifier div 311 www.netcomuk.co.uk http://www.netcomuk.co.uk/~rwevans1/FabianWales/essay0001.html 97716033209c2a20fdb5509ec9b16381
./test/cleaneval/output/605.txt 0.39810964083175804 classifier div 452 www.netdoctor.co.uk http://www.netdoctor.co.uk/features/pelvicexercises_003841.htm 0cc80b13d7cb786da449323817bc057f
./test/cleaneval/output/606.txt 0.0010548523206751481 classifier div 142 www.newchurchissues.org http://www.newchurchissues.org/nce/nceint.htm 6e04fa72388c23fb3bdc7814e25d32c2
./test/cleaneval/output/607.txt 0.5242696502232016 classifier div 189 www.newhumanist.org.uk http://www.newhumanist.org.uk/volume118issue3_more.php?id=94_0_21_0_C 0fa55e80ff1d4d205c3fc64962401c14
./test/cleaneval/output/608.txt 0.00959976369812432 classifier div 316 www.news-gazette.com http://www.news-gazette.com/special/scottone/index.cfm?page=story&id=14 a34ace0602e5071e45cef0bc4ef14ae7
./test/cleaneval/output/609.txt 0.32823203614633434 classifier div 204 www.news-medical.net http://www.news-medical.net/?id=3651 8bdfd87f5f95e8f7f4060ac06a39294a
./test/cleaneval/output/61.txt 0.16748308840681125 classifier table 834 flyawaysimulation.com http://flyawaysimulation.com/posts4492-0.html f22921c0764982dc2ad493953b8c0e0b
